id,Exited
15212,0.37293194292275
15213,0.04365187795844722
15214,0.8217589803821446
15215,0.26247480457899736
15216,0.29855877899495364
15217,0.02763103982188766
15218,0.06015057512545124
15219,0.3079495502252295
15220,0.07910535273014066
15221,0.23001002895753073
15222,0.0838972561163863
15223,0.48252925900230326
15224,0.030665160124599293
15225,0.6915079278841335
15226,0.3988812421410568
15227,0.5197680660897078
15228,0.6797638033803077
15229,0.15545864590479813
15230,0.48689207901963544
15231,0.16112384711099642
15232,0.14226028448478745
15233,0.13723604716363821
15234,0.8086591248713766
15235,0.011119551478006145
15236,0.11622928437614956
15237,0.04021639818014352
15238,0.053867774659853616
15239,0.13738699628682766
15240,0.006744635355852478
15241,0.5662694720670532
15242,0.31594041085451474
15243,0.0516732540191298
15244,0.005947060617680017
15245,0.2137258781681583
15246,0.4513875630087724
15247,0.13525414658615453
15248,0.7161734869891214
15249,0.16688988946967204
15250,0.05782958473233217
15251,0.10473391753933296
15252,0.17431153239457756
15253,0.236636810057703
15254,0.167815235198996
15255,0.003683445384828583
15256,0.20066125212598443
15257,0.1256530072856104
15258,0.22373108388386237
15259,0.025991875208743475
15260,0.02150824345834636
15261,0.05511064256834479
15262,0.21231177168378312
15263,0.21137984910557842
15264,0.672233326474033
15265,0.021477621677959458
15266,0.08963816441376304
15267,0.1646626807287991
15268,0.4416260707867532
15269,0.7194770254423559
15270,0.4228078911859805
15271,0.8592242331378143
15272,0.014468992046169901
15273,0.2618961271830126
15274,0.06089189253209111
15275,0.05084663362697674
15276,0.2311449504566406
15277,0.011771220673231003
15278,0.08312282894296805
15279,0.41323494100604397
15280,0.036044518278700255
15281,0.40979950052324887
15282,0.04340689408718198
15283,0.03274001172405487
15284,0.04251042478229692
15285,0.06979914504082763
15286,0.03762215903097184
15287,0.14046519269686147
15288,0.043343116713111314
15289,0.017790874104623097
15290,0.020538364415393244
15291,0.0700349100381292
15292,0.014050483068850744
15293,0.13381827256846676
15294,0.10175002003958515
15295,0.0616578003445604
15296,0.4501551709833124
15297,0.06420101230333507
15298,0.041596898733274705
15299,0.020672356380240856
15300,0.025945300923895197
15301,0.6035932581411504
15302,0.006268797455669564
15303,0.47145027158243225
15304,0.1645431348682524
15305,0.09360213169786931
15306,0.04862957445749398
15307,0.24040039386521234
15308,0.0910780547994089
15309,0.015713465219806964
15310,0.5356142810812424
15311,0.06288066993544819
15312,0.3487750934321172
15313,0.014378949368806378
15314,0.8768019005736201
15315,0.09365003727397872
15316,0.16525642520294326
15317,0.06475886221599203
15318,0.20505935671015288
15319,0.1489630825772591
15320,0.02679889097132285
15321,0.44862687518292366
15322,0.16608716172822385
15323,0.7253134835246206
15324,0.01728503377431922
15325,0.20613902016942695
15326,0.012422811549306113
15327,0.06521670926053763
15328,0.011661205816388045
15329,0.10077755112115144
15330,0.16978996464320542
15331,0.3061807424678101
15332,0.09601515106638292
15333,0.14821679588671532
15334,0.5545724994502785
15335,0.38285522054112786
15336,0.008600945674810137
15337,0.003632936294759064
15338,0.023357791807918117
15339,0.9037404940505402
15340,0.01118112379635081
15341,0.4187961717426531
15342,0.026660988206471902
15343,0.059975448801836154
15344,0.10532920734852552
15345,0.053805503806488165
15346,0.24248007487295925
15347,0.2180913356600055
15348,0.014465807254609737
15349,0.03724360795767232
15350,0.4787671503174622
15351,0.01182632143407634
15352,0.08027299514594115
15353,0.8234802706961875
15354,0.026528212737072433
15355,0.06558747354417599
15356,0.04938742807546847
15357,0.6429607380557234
15358,0.12280371739562346
15359,0.051075421141988035
15360,0.026823589952167014
15361,0.06334702317215277
15362,0.11012731104511937
15363,0.1444563493464751
15364,0.12739465437915182
15365,0.12594432212518047
15366,0.32324070607737243
15367,0.5486298501032022
15368,0.02589394860928668
15369,0.08238674736676031
15370,0.02618352146146977
15371,0.06002679397992288
15372,0.04480326776576386
15373,0.03252305399178006
15374,0.08306830723411732
15375,0.10717946441647512
15376,0.02765074866788716
15377,0.026973851991383756
15378,0.1235573500282989
15379,0.04497633656409511
15380,0.040498620425531186
15381,0.04285309942910094
15382,0.1771547994115282
15383,0.4816261053603815
15384,0.08220695547062466
15385,0.503829812559562
15386,0.01006831906515152
15387,0.038554213575585805
15388,0.21078419150797356
15389,0.819729008820539
15390,0.19121065203023563
15391,0.5938880350317955
15392,0.3328816127930816
15393,0.02365931773934674
15394,0.011947464023626855
15395,0.07563710501594377
15396,0.03972406457375269
15397,0.5515159355747566
15398,0.06015440757851307
15399,0.5500472059506578
15400,0.5542048459856114
15401,0.12643841646769174
15402,0.016002010883428893
15403,0.15132877366662054
15404,0.1901310336109411
15405,0.7229291009715652
15406,0.007214436842426942
15407,0.036881610078466756
15408,0.13215009213946383
15409,0.03346033300304729
15410,0.6229938833443989
15411,0.1744083873842357
15412,0.017162768118451823
15413,0.08978621060083798
15414,0.010607634437710001
15415,0.01591646659278744
15416,0.5222011339603314
15417,0.08632369324271344
15418,0.09635350401589624
15419,0.04576818764773414
15420,0.4143055920357394
15421,0.032477846554939085
15422,0.06663334611169425
15423,0.04027254824556216
15424,0.12847075910110212
15425,0.012226416326204113
15426,0.11557692663061367
15427,0.21528707801906044
15428,0.025452960348235007
15429,0.8525928320576166
15430,0.8265934422195627
15431,0.16200180664352784
15432,0.007644327380294034
15433,0.022285925100983456
15434,0.10302300584035379
15435,0.01653081007464672
15436,0.028336011528568447
15437,0.7166644717608597
15438,0.04117191246717548
15439,0.30750792037349295
15440,0.1088959971743179
15441,0.7207240508868211
15442,0.06599320263195377
15443,0.029654407671668635
15444,0.10169196135810696
15445,0.8381898275102385
15446,0.11164561057828164
15447,0.03483300122460522
15448,0.06975044702431579
15449,0.17728380206775762
15450,0.84939461146596
15451,0.13624441853226882
15452,0.09962710490318138
15453,0.1879733688514009
15454,0.2435903989082809
15455,0.06889054730068644
15456,0.43981398426839613
15457,0.08779666903344151
15458,0.18983032275729814
15459,0.08938390427165642
15460,0.019266068071886515
15461,0.0649093500944031
15462,0.03561624778993146
15463,0.09146274437437049
15464,0.047966955177550216
15465,0.022351310291879076
15466,0.10180990483751542
15467,0.09376304221452551
15468,0.052512664727464624
15469,0.006514386369428804
15470,0.05863995341670019
15471,0.25350827951226135
15472,0.42909881482439366
15473,0.044716356068047275
15474,0.26450148387861727
15475,0.27343210658485073
15476,0.035459757686744454
15477,0.02358948900017078
15478,0.697948844596741
15479,0.18539596002614225
15480,0.1832751699305389
15481,0.6116028104549882
15482,0.059615989821001754
15483,0.2530387621617462
15484,0.022308180477598707
15485,0.32214949354051536
15486,0.016605033725483127
15487,0.05611153245848318
15488,0.1383185796252494
15489,0.022419026627890037
15490,0.05418147614472002
15491,0.25339768746182145
15492,0.028249968756281572
15493,0.007906609405282532
15494,0.8987411125745322
15495,0.06956220252984271
15496,0.05174772754945287
15497,0.012669999567404437
15498,0.009852750065801951
15499,0.12110003747598892
15500,0.3103566114764045
15501,0.5030783701197835
15502,0.033840931965953995
15503,0.2794000530063856
15504,0.1683412855384285
15505,0.2908235240656027
15506,0.12579412688871836
15507,0.6282358191866732
15508,0.01094850058945914
15509,0.06448130078699112
15510,0.0725897533809098
15511,0.01691299596475537
15512,0.20234654258446563
15513,0.025316661038490496
15514,0.017173758548797033
15515,0.22494826510573512
15516,0.5418379955434676
15517,0.07289657618479921
15518,0.2831677433593365
15519,0.021446141838117518
15520,0.5629081044020066
15521,0.03821329576234155
15522,0.7307025728621518
15523,0.032505718722950286
15524,0.25187237390992906
15525,0.02448012101827785
15526,0.04835591341902571
15527,0.33448639635936755
15528,0.5070678167808009
15529,0.16146982140729557
15530,0.008648987932024057
15531,0.1272489387207995
15532,0.12084009970315188
15533,0.04891485410971276
15534,0.14318663656980468
15535,0.3759813745696237
15536,0.24356104844580542
15537,0.42729926438369104
15538,0.3753081074670514
15539,0.2272036090499732
15540,0.1129388989668862
15541,0.13611704985228343
15542,0.029341058776463487
15543,0.2989304352652614
15544,0.5623676632661436
15545,0.22921209073849047
15546,0.618438177731104
15547,0.08941337674311706
15548,0.7501103767376542
15549,0.07793517466951157
15550,0.08456650283288548
15551,0.8227586516900677
15552,0.5224124611792466
15553,0.08567773317089727
15554,0.023959764617969392
15555,0.17583130624909818
15556,0.48886326366123367
15557,0.849299928237351
15558,0.4213535188460658
15559,0.1636373117939697
15560,0.2526626024465541
15561,0.560228980340053
15562,0.5821187192312436
15563,0.2359370521475876
15564,0.11490315086347254
15565,0.02776160884654811
15566,0.03948600306551308
15567,0.10420619381610303
15568,0.18600025975788126
15569,0.07169288015558545
15570,0.27789864237645834
15571,0.19657050436567858
15572,0.0706105955592178
15573,0.6356070003961766
15574,0.48104412084621895
15575,0.09749690296722184
15576,0.2021878082510696
15577,0.14040727174840684
15578,0.06530513394305548
15579,0.6180828231284232
15580,0.011530787238294262
15581,0.051159083368662275
15582,0.30376379134232284
15583,0.04478920122002986
15584,0.6795986679689762
15585,0.32367189469955465
15586,0.1202070736716689
15587,0.06477304586765646
15588,0.022653570886775606
15589,0.6048890203869074
15590,0.34381673335052365
15591,0.1659420970846238
15592,0.19824508706955798
15593,0.48070022830426956
15594,0.7892043852994804
15595,0.1441167726666067
15596,0.18333541082523327
15597,0.013315865308142646
15598,0.6418449779284882
15599,0.013544656447690021
15600,0.026886496143494035
15601,0.0380441133510403
15602,0.009179284884425685
15603,0.11697174689445508
15604,0.018651971371973428
15605,0.08154872975837581
15606,0.17546625289142456
15607,0.05117242887715629
15608,0.31775292798153315
15609,0.04553108651998181
15610,0.2410386285517876
15611,0.08301079919599455
15612,0.798790931798887
15613,0.04420971754624321
15614,0.03541271320569138
15615,0.9300692451103754
15616,0.007779789180170925
15617,0.00708178363287195
15618,0.20584149077333688
15619,0.05394226130977236
15620,0.21517277328446
15621,0.28458005034712003
15622,0.11044848048612023
15623,0.8118773683208386
15624,0.35783512468577017
15625,0.2297524388758401
15626,0.01275945423193924
15627,0.016221396363771744
15628,0.7755622937194472
15629,0.040257540556214284
15630,0.011506376203284402
15631,0.1135567163309381
15632,0.015100152953905795
15633,0.5072155191405416
15634,0.049711155862593524
15635,0.03226240371362801
15636,0.29848730987347916
15637,0.0730961137594856
15638,0.026951125018381126
15639,0.2861948373045857
15640,0.011957314354773938
15641,0.4781001974171868
15642,0.3792203876800053
15643,0.09379230795682413
15644,0.32950061139697934
15645,0.07787868410301504
15646,0.26789113956190064
15647,0.0544508684719255
15648,0.07470788215208929
15649,0.18629947398014704
15650,0.11048970864251945
15651,0.014544014240247434
15652,0.04154390354162312
15653,0.055405868315883615
15654,0.17967567238716398
15655,0.5176508701861449
15656,0.11167220664932316
15657,0.05717445533784083
15658,0.10877820935658347
15659,0.01764563127149357
15660,0.2123557485318863
15661,0.09982517754956798
15662,0.04822503718839093
15663,0.031031539172882157
15664,0.15012409438973567
15665,0.08961616130336575
15666,0.01242303945558877
15667,0.6054518914402537
15668,0.5117643362801075
15669,0.005218293257142992
15670,0.5098216732819819
15671,0.5816034548939611
15672,0.3820312475507901
15673,0.3073744212067721
15674,0.19525334403046643
15675,0.4223378850707193
15676,0.24730871395635068
15677,0.03917894991476936
15678,0.043235602367619884
15679,0.1544456900609874
15680,0.39034431025920446
15681,0.19478564688390929
15682,0.20059769764076515
15683,0.015974003535323654
15684,0.3277902620356899
15685,0.023419856302673788
15686,0.07494998541767828
15687,0.14863123455726165
15688,0.04957168941615855
15689,0.019743219311347225
15690,0.1344237677520476
15691,0.18857647833486
15692,0.009886220231865658
15693,0.5627579796334198
15694,0.016470065670592542
15695,0.09321548974591314
15696,0.8123729429532244
15697,0.04735970636862369
15698,0.015816665238031172
15699,0.027511737155780473
15700,0.059552445362116284
15701,0.45153745960539066
15702,0.10643005756580247
15703,0.49639099108330537
15704,0.25159478543530245
15705,0.012180570375836508
15706,0.05397189864454434
15707,0.1281398642645824
15708,0.5930046898696385
15709,0.024643019871808523
15710,0.03928205250937946
15711,0.09497729613525004
15712,0.14562370656158624
15713,0.016074149992360606
15714,0.009650740345885972
15715,0.11835486180403709
15716,0.046199267536702615
15717,0.08405551388610741
15718,0.006700591266995192
15719,0.01375443801031711
15720,0.07104587673771554
15721,0.20213756592621016
15722,0.08148981069355768
15723,0.6706414479610054
15724,0.2690421699962297
15725,0.4689872276867548
15726,0.02261216410563015
15727,0.05623918287555305
15728,0.13514083643327307
15729,0.03689404313723044
15730,0.1729167426395998
15731,0.4685775545102311
15732,0.05545638217684763
15733,0.5901173526089628
15734,0.4791919879258285
15735,0.2201965484595888
15736,0.06998288198621042
15737,0.19474798827302794
15738,0.08334885360404908
15739,0.027714290300711413
15740,0.1133937028746877
15741,0.1865174451775502
15742,0.3276209075434281
15743,0.09775362928137026
15744,0.10920824280391332
15745,0.1757680612612895
15746,0.0861843827691979
15747,0.3593629288277405
15748,0.03145031483060827
15749,0.008559717294871443
15750,0.024998881939753647
15751,0.8937745717162613
15752,0.017231250603630413
15753,0.9315387932530516
15754,0.17324825117235626
15755,0.17393018977252014
15756,0.018564274146760953
15757,0.07259934449379347
15758,0.07207869200986626
15759,0.4097750103969483
15760,0.006312766552598918
15761,0.7614923083059466
15762,0.08486376745849948
15763,0.13012746311552995
15764,0.2267483426416857
15765,0.1948148264155125
15766,0.0197840336779971
15767,0.04032402616052146
15768,0.14468098499571908
15769,0.13270385649184724
15770,0.023858578098726827
15771,0.7120544385878955
15772,0.0882198086514691
15773,0.11782032284336523
15774,0.4381828963691482
15775,0.028796375425369097
15776,0.008877235722968406
15777,0.02551776296013175
15778,0.005126019819919913
15779,0.4908486510717738
15780,0.5938555469824566
15781,0.10569925537074812
15782,0.2581388534245966
15783,0.4042713901948403
15784,0.03193327870672618
15785,0.883672499388635
15786,0.09089039209083417
15787,0.03913042819368202
15788,0.028861799390115152
15789,0.044808565304019346
15790,0.2338143258391876
15791,0.03194585303115145
15792,0.8835080934374554
15793,0.3687797596881794
15794,0.262988235430405
15795,0.0150297361863678
15796,0.04424488783011101
15797,0.48190118010304134
15798,0.40974559105419417
15799,0.9593113486472327
15800,0.03000171442561007
15801,0.040932968892813795
15802,0.02347537785743847
15803,0.8353022043947171
15804,0.35840262796753564
15805,0.27405286090504566
15806,0.0474826404906162
15807,0.9757575605060177
15808,0.07352355124156955
15809,0.011398024676612552
15810,0.23706929672143592
15811,0.5024451769000511
15812,0.6458589991357836
15813,0.4040758958925888
15814,0.01277604925798006
15815,0.12237475843429292
15816,0.2973889527900207
15817,0.041564023529641864
15818,0.05757248302493073
15819,0.3158117793655842
15820,0.19709088328576554
15821,0.09409588075370733
15822,0.08639383992969532
15823,0.023383382963370836
15824,0.060209907982867676
15825,0.052503065961955524
15826,0.023769394887249384
15827,0.06043757477366078
15828,0.2780456232842007
15829,0.921496363433775
15830,0.34137645274648787
15831,0.09274939987213783
15832,0.05595942580149054
15833,0.7215548407082418
15834,0.17718946208908717
15835,0.1276417737176333
15836,0.01873152446359713
15837,0.03909245971503387
15838,0.04133851789127344
15839,0.13284083934186475
15840,0.05418979165362524
15841,0.007340607473329358
15842,0.7210050138672524
15843,0.031805260759078004
15844,0.1210189727428863
15845,0.06877297184244047
15846,0.03860788871052057
15847,0.03655118302143646
15848,0.2844640057317488
15849,0.009676468592927777
15850,0.005685392992393094
15851,0.1788473051599495
15852,0.005850213851629575
15853,0.06855547522758416
15854,0.06900344216759602
15855,0.11304415943573569
15856,0.08022259187151086
15857,0.0615353173355284
15858,0.7337560754606779
15859,0.0752324290293754
15860,0.024203859495202634
15861,0.0032879635370966025
15862,0.19134535291595828
15863,0.04657247342940282
15864,0.4605565117442974
15865,0.014919581951243004
15866,0.11749529339756515
15867,0.017984538221360157
15868,0.012807643062858502
15869,0.030896837325495925
15870,0.4147269322361151
15871,0.09590139755438044
15872,0.3109295280143764
15873,0.5103054607480095
15874,0.5253787094271879
15875,0.07094287516255296
15876,0.4975530460432764
15877,0.8818930984624559
15878,0.011183657905716906
15879,0.26202690578958887
15880,0.8196492156677566
15881,0.07131884015559985
15882,0.36499330938919905
15883,0.012949226730232575
15884,0.009213860007628959
15885,0.025324378093025547
15886,0.03493642856494937
15887,0.06547176174040911
15888,0.04541816969745364
15889,0.1330006599691901
15890,0.11837762293613512
15891,0.048526865610568445
15892,0.5709588402105599
15893,0.04772497460951609
15894,0.11775641672109477
15895,0.060018662860996996
15896,0.041428961060540385
15897,0.1345561531937706
15898,0.17860232930816658
15899,0.10163804036779156
15900,0.19322733644819168
15901,0.024810621663816233
15902,0.1293364608023222
15903,0.09491378482317915
15904,0.45390300789282373
15905,0.039860186865789106
15906,0.5536101277357967
15907,0.8396582117125151
15908,0.1391191599354933
15909,0.5197231677323316
15910,0.06897785557276291
15911,0.040002960372026754
15912,0.07378278083390874
15913,0.012914374342038576
15914,0.015341821548612553
15915,0.054686895755457786
15916,0.5386593944744489
15917,0.3174023197651888
15918,0.059254979288605854
15919,0.028238305534333402
15920,0.02824021719488411
15921,0.03193297914055592
15922,0.12085240645099897
15923,0.04616876146713834
15924,0.10114594608588098
15925,0.02091007386413133
15926,0.01828252675331258
15927,0.2010303155340391
15928,0.026511186950880103
15929,0.057531657408298305
15930,0.017334780853515693
15931,0.06190157525402997
15932,0.07961501581961015
15933,0.07974190706229135
15934,0.28445947943962524
15935,0.38076588936932676
15936,0.03582058321245453
15937,0.23549101491914734
15938,0.920142892978188
15939,0.0630934576811402
15940,0.48381929624557674
15941,0.32295849747568284
15942,0.12695218940532896
15943,0.07796553965494875
15944,0.5723891495123234
15945,0.07927884958920944
15946,0.1435315584036603
15947,0.05019678999468188
15948,0.15125694396570752
15949,0.048771713183580236
15950,0.2562181834128651
15951,0.06703597261857455
15952,0.047966165357288815
15953,0.45919400214318223
15954,0.17711794373739237
15955,0.5030701630236633
15956,0.056096381610310254
15957,0.178560631358911
15958,0.17541521106740396
15959,0.4056971177610912
15960,0.06345568582863408
15961,0.011331618369318132
15962,0.32316288610751165
15963,0.10901299080627014
15964,0.014419534702175931
15965,0.4901693261222182
15966,0.132264534329281
15967,0.16193925045461924
15968,0.7811701966710385
15969,0.2497762479909676
15970,0.18998442923857725
15971,0.06411914593697518
15972,0.5229937630365712
15973,0.008413033877133396
15974,0.14554593766001406
15975,0.3974619785340318
15976,0.25069564112114007
15977,0.009820515191118309
15978,0.1967381872409186
15979,0.05379176794386894
15980,0.030826575091487122
15981,0.27067506437861344
15982,0.15867748808161491
15983,0.10832148021923378
15984,0.1385515820371833
15985,0.03832636652176364
15986,0.09313274507481077
15987,0.029107202764060355
15988,0.3479841878216534
15989,0.026218780612664975
15990,0.04929526728027324
15991,0.12343687665231513
15992,0.04665657964772977
15993,0.5024866720022747
15994,0.1445777296011463
15995,0.21794654109637596
15996,0.005350553216984132
15997,0.5727378001938997
15998,0.42274171464267485
15999,0.14125242010412106
16000,0.5952774687990142
16001,0.06636802097329553
16002,0.1741063340869615
16003,0.6571163685747495
16004,0.09624820918334191
16005,0.04837183293973521
16006,0.4760019007354067
16007,0.04255911728240298
16008,0.017843770136801926
16009,0.06812132204882856
16010,0.025391348416012566
16011,0.0817223506052264
16012,0.5721648337408012
16013,0.007096396963925871
16014,0.23344760539769482
16015,0.04331143282248054
16016,0.21777771868290782
16017,0.9411619884962515
16018,0.010302826819642001
16019,0.05151092972776324
16020,0.030632337346103596
16021,0.19897508160024877
16022,0.021457783287442345
16023,0.2720635531024774
16024,0.04272184678289812
16025,0.054602594857450254
16026,0.44833653040918225
16027,0.03925694886437268
16028,0.018264959401693755
16029,0.6920971484842469
16030,0.04329819195794957
16031,0.1956583124453296
16032,0.6303288497549441
16033,0.11800839791154893
16034,0.14147727204505375
16035,0.01627491663806497
16036,0.5642503026863631
16037,0.3116908248522709
16038,0.32146445895201087
16039,0.23651197724844739
16040,0.18486339228938584
16041,0.046318229796467866
16042,0.5079572461358356
16043,0.23515114655340244
16044,0.02817098605025976
16045,0.11668171965952726
16046,0.0319958184783081
16047,0.2575884219366943
16048,0.026079046588812785
16049,0.01951874538298415
16050,0.6096444662472068
16051,0.7140409999752574
16052,0.04699536528147938
16053,0.06311164621175165
16054,0.1259175944005836
16055,0.3814886348928338
16056,0.11165767931713773
16057,0.2537478250012413
16058,0.10223301576854263
16059,0.8451518389386627
16060,0.053995425917749085
16061,0.005130925080161473
16062,0.07574566023129933
16063,0.21718293003422823
16064,0.05719217339528352
16065,0.31036854675949316
16066,0.24776570210193488
16067,0.10392116234446852
16068,0.3872344206847436
16069,0.5586164386304918
16070,0.251366066580432
16071,0.16494094673681886
16072,0.11141063590406171
16073,0.08641669270511565
16074,0.048766355493229885
16075,0.01456718861528529
16076,0.3849210710270773
16077,0.01070258966849484
16078,0.05305219292100328
16079,0.007123963227537983
16080,0.4579413627406064
16081,0.22391366523777204
16082,0.15003304676682436
16083,0.03763542964168587
16084,0.10967475050849673
16085,0.6344826070325553
16086,0.015599173794755049
16087,0.4194887491466552
16088,0.12950936947133057
16089,0.04430501909678284
16090,0.022631269830584073
16091,0.6726749456357641
16092,0.09987588508972131
16093,0.031876401346691244
16094,0.304551932848651
16095,0.06027951478250883
16096,0.40117380361422517
16097,0.04390967270638484
16098,0.4963112012354375
16099,0.10717360440117632
16100,0.6093876195017691
16101,0.13814430511781134
16102,0.05152100070317944
16103,0.39945346453904407
16104,0.05101299233087077
16105,0.0465133104672305
16106,0.7048944551386813
16107,0.12137760535944987
16108,0.21512249884360812
16109,0.0635551957748285
16110,0.06862921292069575
16111,0.1805360052593714
16112,0.09132737458852938
16113,0.29806980626273677
16114,0.5392832535132122
16115,0.03080863822885581
16116,0.341127547167335
16117,0.4249706759444518
16118,0.042657004166568785
16119,0.009315063796715746
16120,0.06690997146422495
16121,0.0760990374217499
16122,0.027954820813661577
16123,0.23522153431535164
16124,0.03777685012508994
16125,0.13208500681512814
16126,0.12046022581781739
16127,0.12131531295787448
16128,0.12438538290973566
16129,0.05505358402727336
16130,0.48381340087885466
16131,0.1470124275892499
16132,0.01811083350095555
16133,0.021648046173813055
16134,0.08060794543210048
16135,0.19627523479398432
16136,0.0431424762929142
16137,0.11450517072699255
16138,0.2051006217509121
16139,0.2759965843450653
16140,0.20305873032949265
16141,0.14350945245678542
16142,0.03447173562309635
16143,0.03200446397435745
16144,0.12097473432095955
16145,0.6526254982087414
16146,0.02693983701819812
16147,0.41529145340597295
16148,0.19929474156371843
16149,0.015409216941140308
16150,0.10264052751452839
16151,0.01953505371118426
16152,0.04292682714168543
16153,0.041919831576723444
16154,0.20287470096672544
16155,0.5656298671545259
16156,0.7698093979667451
16157,0.11780839926723971
16158,0.2557922773700906
16159,0.0450507208422481
16160,0.18959100224487713
16161,0.16374973482073524
16162,0.26720889976967555
16163,0.02597437759227125
16164,0.05881068145514411
16165,0.022730216718299816
16166,0.040446534636506236
